math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
73,Train,72.6875,71.12757966095582,72.952828913414,69.0,73.0,73.50023651123047,73.60804500284542,73.06716417910448
52,Train,46.046875,52.7962261090497,46.31617086061567,45.6,52.0,51.0810661315918,47.302088757765276,48.62893081761006
68,Train,65.90625,66.36095024349774,66.04526818682243,67.4,68.0,68.06107330322266,66.50552943068608,68.72946859903382
59,Train,55.578125,53.82676555484676,55.492152019819194,57.2,59.0,58.16650390625,55.95181615165545,52.227777777777774
49,Train,47.625,49.57043442071995,47.63777296368337,49.4,49.0,49.2850227355957,47.34434713527706,47.47014925373134
70,Train,78.234375,73.65480889096435,78.08321734263033,77.0,70.0,71.55572509765625,77.12416158248585,77.7043795620438
61,Test,57.109375,55.57716687462069,57.342473915318436,63.4,69.0,65.8447265625,62.07247879629964,58.08163265306123
60,Train,63.15625,67.13813465757632,63.03787989985106,60.4,60.0,61.43699645996094,63.29788150721857,64.71818181818182
64,Train,60.359375,58.98593857392207,60.50759791344939,60.6,64.0,63.14048767089844,62.35392686916646,58.716981132075475
79,Train,80.859375,81.17642094322159,80.84909069360505,79.8,79.0,79.3789291381836,80.08304235680977,79.64971751412429
65,Train,67.59375,72.10882147034675,67.55664421630597,65.6,65.0,65.11089324951172,64.96622827158765,67.21052631578948
64,Train,61.421875,61.406056651049695,61.00789279984777,59.6,64.0,62.94272232055664,60.97224830824031,59.24832214765101
83,Train,81.328125,77.84351810201093,80.920559032804,78.6,83.0,82.71991729736328,81.62720662839034,82.5979381443299
81,Test,80.8125,79.89718518082223,80.47236985042069,74.8,83.0,84.7469711303711,80.75652294143762,86.27118644067797
54,Test,61.46875,60.542703995901874,61.46393172607011,59.8,60.0,61.561805725097656,61.50673114492881,58.53658536585366
68,Train,68.671875,67.38909309547216,68.86121927523386,67.6,68.0,68.33506774902344,67.71239223370665,70.62413793103448
54,Train,45.515625,47.06414810252308,45.241854823399606,54.2,54.0,53.79999542236328,53.47388596964657,49.02205882352941
59,Train,62.609375,69.23368756001094,62.99622503561259,62.8,59.0,60.77505874633789,62.81738701429069,65.0
66,Train,62.484375,62.596371074713176,62.521044863638046,65.6,66.0,63.969459533691406,63.24985395802595,63.49756097560976
76,Test,83.671875,72.85428497125147,83.61763373020275,76.2,85.0,82.45146179199219,81.30636101213433,76.45625
74,Train,72.09375,72.74717381837058,71.9234239821283,68.6,74.0,74.40280151367188,74.65267980793004,72.11934156378601
94,Train,80.09375,80.3498044202078,80.08386511512845,89.8,94.0,93.12327575683594,89.8323377577766,86.27118644067797
63,Train,59.171875,60.46408204014452,59.33655575230677,66.2,63.0,61.87531280517578,60.65448043965979,56.72769953051643
95,Train,85.25,81.17127125173232,85.07303973326658,82.8,95.0,93.36719512939453,89.79860215865017,87.68181818181819
40,Train,43.328125,51.93287345390187,43.53168485985835,44.0,40.0,40.42697525024414,41.0048665167444,47.346774193548384
82,Train,74.25,73.11602141050953,74.26836822974886,69.0,82.0,78.68074035644531,75.27573383139459,71.96031746031746
68,Train,74.328125,69.85349359004573,74.16655487598162,65.6,68.0,69.14342498779297,70.25123451598606,73.06716417910448
55,Train,57.671875,59.64261520861999,58.13903832201375,58.0,55.0,55.838172912597656,57.83100711239475,56.72769953051643
79,Train,81.40625,77.88780051945687,81.07705650346006,78.8,79.0,80.81462097167969,81.91704254770661,77.7043795620438
86,Train,79.546875,80.24508986114954,79.3239217270734,74.8,86.0,85.57069396972656,81.9128676019764,81.23428571428572
76,Train,78.765625,73.28596129882538,78.89205281603803,79.6,76.0,76.02379608154297,77.60382308667282,74.40601503759399
64,Train,52.796875,51.710269740600495,52.68740877197301,58.4,64.0,63.51802444458008,60.11168361843807,53.38532110091743
62,Train,54.453125,54.671928395849555,54.7232015203465,52.6,62.0,62.327606201171875,62.27687332704081,53.654205607476634
54,Test,52.953125,56.720445783171606,53.04476090506876,52.6,52.0,56.45836639404297,54.089941109905716,54.82
77,Train,78.90625,84.80779635582434,79.08269273600472,72.2,77.0,77.35261535644531,78.9110936464797,83.44680851063829
76,Train,75.09375,77.3280701271904,74.85030752433678,74.8,76.0,74.80399322509766,73.66366327789169,79.6068376068376
74,Train,78.03125,77.71786063114101,78.16623466500681,82.0,74.0,74.0339584350586,75.667865219633,79.37179487179488
66,Train,68.859375,66.80841979139404,68.84196122291274,73.8,66.0,65.58951568603516,67.42880603047124,68.01149425287356
66,Train,67.609375,70.60973509231266,67.68416696871857,69.2,66.0,65.83643341064453,65.14873719360835,68.30281690140845
67,Train,65.703125,70.52871654273267,65.98332528915091,66.4,67.0,66.82356262207031,65.8258434664567,65.0
71,Train,58.359375,55.18462327300346,58.51924203412138,62.0,71.0,69.95024871826172,67.2430675825199,58.08163265306123
91,Test,76.703125,76.48566038385422,76.39870549583675,78.4,85.0,72.25655364990234,74.70949863356405,77.05633802816901
69,Test,62.421875,61.03960565273338,62.61631682659384,63.2,66.0,65.2254638671875,65.86567705512383,61.46078431372549
54,Train,53.609375,57.91590989832434,53.64370487183519,55.6,54.0,54.247283935546875,56.01621808188936,53.988
53,Train,53.796875,55.121794537568505,53.766080490479,57.0,53.0,52.5771369934082,53.48114278835851,53.64179104477612
68,Train,71.640625,62.724425139405724,71.65194330855597,66.8,68.0,68.30162048339844,68.36734508046892,62.481818181818184
56,Test,60.03125,63.054140005587996,60.10846446538993,60.8,61.0,57.77189636230469,60.20804318073951,59.82857142857143
36,Test,36.359375,44.72003335601525,36.45000984527546,37.4,35.0,35.36180114746094,35.73198951227684,42.2183908045977
29,Test,34.578125,41.51793767716377,34.78065546367467,42.0,45.0,43.4852409362793,39.45045765683315,40.657407407407405
62,Test,63.734375,65.51339080867231,63.47462758354487,62.2,63.0,61.0917854309082,61.60499091345926,66.97560975609755
68,Train,60.96875,63.933285881058225,60.65044321382374,63.0,68.0,67.29419708251953,61.87233300793454,65.0
47,Train,47.453125,49.960224924670555,47.16784640328342,45.8,47.0,47.14881896972656,48.789076447587036,47.47014925373134
62,Train,66.90625,62.70348222759407,66.96270081826691,66.0,62.0,62.116363525390625,63.99026421291535,61.776923076923076
79,Train,86.484375,81.62389049111789,86.24979427944763,88.6,79.0,79.93702697753906,84.94346586124823,87.68181818181819
73,Test,72.21875,70.3061128294313,72.45948195667458,69.0,73.0,73.21173858642578,72.85831870947834,72.11934156378601
66,Train,67.515625,74.30908893183963,67.49411510352012,64.4,66.0,65.65629577636719,65.69273485678131,68.64971751412429
51,Train,61.328125,62.292748811831814,61.24281357782026,58.2,51.0,51.48106384277344,56.31413500416549,61.01526717557252
51,Train,56.625,58.774112861982914,56.74552734411586,58.8,51.0,52.05202102661133,57.017755847690026,58.354166666666664
85,Train,76.796875,70.36894156486626,76.75838369388767,74.4,85.0,85.11792755126953,80.6962989013398,75.27118644067797
97,Train,89.796875,87.52315528829375,89.69295873756873,96.0,97.0,97.11430358886719,95.74543889138117,87.37931034482759
75,Train,71.578125,70.3061128294313,71.48209585599633,76.8,75.0,75.86310577392578,73.24410174281594,72.11934156378601
79,Train,78.4375,80.31306828807375,78.8329799964841,76.8,79.0,78.63472747802734,76.48514072307339,77.9438202247191
81,Test,70.984375,70.63067800412432,70.62007412913245,67.4,65.0,64.02510070800781,68.20361323440083,68.30281690140845
82,Test,82.140625,82.34064276358414,82.2132556981779,83.2,86.0,88.14151000976562,86.50594797597404,84.08641975308642
64,Train,56.71875,59.26861792499179,56.58922413180682,57.6,64.0,63.346282958984375,59.08946591258761,58.53658536585366
78,Train,85.046875,80.72380170383602,85.24277499710814,84.2,78.0,78.29471588134766,81.56255352516328,81.23428571428572
92,Train,87.5,87.84772046298676,87.22623239865464,82.6,92.0,91.80250549316406,91.09721624505605,88.6
72,Train,68.203125,67.75794068761112,68.14189285015539,69.0,72.0,71.58627319335938,70.53466628624709,71.73548387096774
62,Test,54.90625,59.535504055739096,54.849432800234425,46.0,59.0,53.26253890991211,53.82836368534667,57.98924731182796
79,Test,74.1875,71.969989404292,73.90330353503873,73.4,78.0,75.1767578125,74.64364857409831,73.47674418604652
79,Train,70.46875,71.37352287989148,70.59974876027181,70.4,79.0,79.19207000732422,75.99608038274869,76.21875
87,Train,86.3125,87.05234623476315,86.75158051087845,81.0,87.0,87.23209381103516,86.41659695608018,84.93333333333334
40,Train,43.796875,46.20079544737525,43.804223001103,49.4,40.0,41.00502014160156,42.394692292292746,46.82208588957055
77,Train,66.390625,65.19157873164592,66.73628818906715,67.4,77.0,75.52262115478516,71.71775579336962,66.51219512195122
53,Test,53.390625,48.36157367906745,53.43768500135397,50.0,46.0,47.349998474121094,48.605149209718704,50.025
32,Train,25.84375,34.65300225960446,25.968950073674904,32.8,27.0,26.936798095703125,27.306201526070033,25.634146341463413
55,Train,66.5,68.577010925313,66.15409467932459,63.8,55.0,55.99697494506836,59.94516597307213,65.4
61,Train,67.125,68.10859846560504,67.00451689519899,67.8,61.0,62.905723571777344,66.07509395488088,70.31428571428572
53,Train,59.734375,63.35776226846936,59.935042559579216,53.8,53.0,53.67284393310547,57.024804915764385,59.24832214765101
73,Test,69.390625,66.48385461670104,69.56406798655046,70.2,63.0,70.55865478515625,70.61749186245082,68.72946859903382
74,Train,67.8125,69.80921117259979,67.92162384849465,73.0,74.0,73.05828857421875,70.3268933411528,68.01149425287356
63,Train,67.578125,67.24009611896797,67.31307353107049,67.2,63.0,64.27745819091797,66.73339804176163,68.01149425287356
96,Train,92.3125,89.29174642221271,92.1513276704668,92.4,96.0,95.82232666015625,94.37284205219893,90.01219512195122
63,Train,65.984375,71.78185970183111,66.33642804145354,66.4,63.0,63.75175857543945,64.73834459883746,66.97560975609755
48,Train,50.0,52.903337261930595,50.471938396853005,57.4,48.0,48.016990661621094,48.10834606528261,48.62893081761006
48,Train,51.875,49.6984884854125,52.007080444592745,50.6,48.0,47.7396125793457,49.144624337114834,49.61971830985915
92,Train,89.1875,88.6300545685546,89.25991620656364,88.2,92.0,93.01546478271484,93.96274333375646,87.38461538461539
61,Train,60.28125,67.22190630482294,60.34029083694474,58.6,61.0,60.90804672241211,59.49672870999008,61.87244897959184
63,Train,51.65625,52.10281334221773,52.03567949992188,51.2,63.0,61.57769775390625,56.88777800690486,49.21590909090909
68,Train,68.3125,68.95100820894122,68.66991452187972,67.4,68.0,68.17668914794922,67.08324432310677,70.31428571428572
71,Test,75.09375,73.63386597915269,75.45245989977282,77.0,65.0,77.33361053466797,76.97727589597255,76.68235294117648
91,Train,97.671875,91.75614691678628,97.4925821068514,88.2,91.0,90.9008560180664,91.01160678631415,92.4
53,Train,51.671875,54.54112123349039,51.54213956967708,54.4,53.0,53.358638763427734,51.00191304297631,50.1875
50,Train,51.328125,59.12477063997683,51.370147263905416,53.2,50.0,49.61216735839844,51.21601818400464,53.355555555555554
74,Train,72.296875,68.82020104658204,72.28835055658004,70.8,74.0,74.10234069824219,72.86747046806362,74.05988023952096
40,Train,53.46875,57.56800521799703,53.54920042163678,51.4,40.0,41.68086624145508,45.68215461099758,52.227777777777774
61,Train,56.4375,56.006090104527985,56.37265960547168,55.8,61.0,60.88045883178711,59.02017546362408,54.82
81,Train,83.03125,80.6977091005351,83.07010989983532,81.4,81.0,81.47795104980469,82.60782354095345,83.20588235294117
48,Test,45.328125,52.42737851691074,45.70002355556347,53.0,46.0,46.654476165771484,45.66938386501431,47.927374301675975
53,Train,57.703125,59.31050374861509,57.51930519961817,57.6,53.0,53.02397155761719,56.714313390118505,58.535714285714285
81,Train,88.453125,86.18384388812606,88.41442733665924,81.0,81.0,81.44031524658203,82.6876162801503,88.6
77,Train,78.265625,71.88382116322275,78.02417545603845,76.0,77.0,76.24217224121094,76.02338650212766,71.2421875
63,Train,64.578125,68.04337313634745,64.73734115204225,63.4,63.0,63.5940055847168,62.75025409956154,64.71818181818182
73,Test,67.640625,70.24088750017371,67.64174796234596,63.6,57.0,64.63541412353516,64.75271509553527,68.01149425287356
69,Test,70.140625,69.76732534897648,70.22415483864262,71.4,67.0,71.9332504272461,72.35905188440091,68.30281690140845
65,Train,68.578125,68.92491560564031,68.23825861393658,67.4,65.0,67.18257904052734,67.87040655705313,68.30281690140845
55,Train,67.234375,66.39768637563179,66.89377850030321,66.2,55.0,55.51255416870117,61.97198482301562,67.66509433962264
44,Train,50.890625,57.029217737542226,50.84726333630219,51.4,44.0,44.83552932739258,48.176909145955804,53.355555555555554
54,Train,58.671875,59.24767501318013,58.440912636894936,57.4,54.0,54.77399826049805,56.95135115898186,58.53658536585366
48,Test,59.625,60.06914184470465,59.297097799231565,63.8,59.0,57.70675277709961,57.58253303404057,59.18320610687023
58,Test,58.25,58.82114837709547,58.34986183882793,65.8,60.0,59.35185623168945,60.62655178947799,56.72769953051643
71,Train,60.6875,59.660805022765025,60.62948859833722,61.8,71.0,70.81697845458984,67.73567311987009,58.84347826086957
68,Train,75.484375,68.16867410337338,75.50234462265871,77.0,68.0,69.44322204589844,73.78105514659765,73.9888888888889
74,Train,72.609375,67.62988662291858,72.47841118928226,72.0,74.0,73.78965759277344,73.10972878407279,68.30281690140845
92,Train,86.8125,88.71107311813459,86.60526564337636,92.0,92.0,92.25634002685547,93.96524805057462,88.6
56,Test,62.28125,68.43041054263144,62.20884426617713,60.8,68.0,62.69422912597656,61.16949498228374,68.64971751412429
30,Train,22.75,28.431568881558228,23.34066762623661,28.4,30.0,30.08914566040039,28.85649393496643,33.16
53,Train,57.359375,55.51158504151911,57.23267274682876,60.2,53.0,54.41082763671875,55.94265224447454,53.40196078431372
69,Train,67.203125,68.04062003868083,67.28778974121187,66.8,69.0,69.2269515991211,69.048632157273,67.66509433962264
65,Test,74.046875,73.54769773808344,74.03861497698286,70.6,78.0,77.01670837402344,73.31622776270328,74.71910112359551
54,Train,53.828125,56.74138869498326,53.71406165987155,57.6,54.0,54.68767166137695,55.00904785340843,57.26623376623377
29,Test,25.03125,29.76333399641402,24.807841415987482,39.6,26.0,30.094329833984375,32.116923479791005,23.20689655172414
76,Train,78.203125,71.47308774746048,78.04326528027856,72.0,76.0,75.74077606201172,74.7921935979575,69.27333333333333
60,Train,55.71875,57.52611939437373,56.161129589309425,57.6,60.0,58.41849899291992,57.352514956371444,53.988
84,Test,86.09375,87.50496547414872,86.31577649161933,76.0,87.0,90.5352783203125,84.83835377416202,86.3623188405797
75,Train,71.078125,68.9482551112746,71.00819002113187,68.0,75.0,74.7829818725586,72.70961177317501,72.05555555555556
85,Train,74.796875,74.80084089718189,74.48193051454656,78.4,85.0,80.55608367919922,77.35323917823933,74.76923076923077
40,Train,43.390625,51.52214003813961,43.24909254585179,45.0,40.0,39.25240707397461,39.79507495459883,47.346774193548384
61,Train,61.828125,57.95264603045839,61.77898436214574,64.2,61.0,61.93071365356445,60.719814943056804,58.53658536585366
58,Train,58.1875,58.83694159741787,58.180035360779385,52.8,58.0,58.345027923583984,59.36044054950034,58.53658536585366
69,Train,61.859375,63.938435572547476,62.29861516209305,66.8,69.0,68.58397674560547,66.37390582575067,63.96065573770492
58,Train,58.265625,57.62568426194274,57.91925925732176,55.4,58.0,57.156494140625,56.535347500731774,58.535714285714285
94,Train,91.578125,88.8600700946388,91.4396136581914,92.4,94.0,94.34329986572266,93.81521545880378,90.01219512195122
65,Test,67.328125,68.47229636625474,67.06150406775554,67.4,66.0,69.60179138183594,68.3130515833394,68.01149425287356
82,Train,85.546875,83.24588124235528,85.1594474631102,85.4,82.0,82.21839904785156,83.84017230959083,87.37931034482759
60,Train,64.6875,63.912342969246566,64.32009558797223,63.0,60.0,60.27439880371094,61.53003566766763,65.0
37,Train,38.296875,39.7884792692015,38.32949540428022,47.6,37.0,37.01116180419922,37.80988375694483,40.18055555555556
88,Test,86.0,80.47785848490035,86.05435071314798,82.0,90.0,88.06848907470703,86.74269367375123,78.65289256198348
95,Train,86.90625,82.14173505976105,86.83499386013371,86.2,95.0,94.15863037109375,89.61770031159473,83.0111111111111
65,Train,67.90625,71.43635161532644,68.03643170821526,70.6,65.0,65.69537353515625,66.63897015376813,76.21875
35,Train,46.21875,52.754340285426395,46.25225180726234,41.2,35.0,36.590518951416016,40.11621747258809,47.346774193548384
62,Test,60.078125,62.148901526816864,60.54916026004335,61.8,53.0,67.16975402832031,64.49818271750274,61.0921052631579
58,Train,52.03125,55.49339522737408,52.12427183777039,54.4,58.0,58.08857345581055,56.471135231177406,52.227777777777774
100,Train,91.640625,89.16608895134279,91.67124254947166,93.0,100.0,99.89017486572266,98.14034810248768,90.79807692307692
61,Train,55.078125,54.97555065873092,55.087109706530576,52.8,61.0,60.69435119628906,58.57022457367,53.29585798816568
100,Train,100.390625,95.18861462556593,100.57751551485114,89.8,100.0,99.75482177734375,99.30442122548354,92.41758241758242
69,Test,64.1875,68.0457697301701,64.71522731240746,69.4,61.0,64.0654067993164,64.88788736619799,68.72946859903382
61,Train,52.828125,52.183831891797716,53.0106945836753,53.6,61.0,60.48115921020508,56.66845376458807,53.38532110091743
49,Train,52.109375,55.367737756504155,52.69206857626173,61.8,49.0,48.765804290771484,49.69472677651582,49.21590909090909
44,Train,44.890625,49.5913773325316,44.61864193476575,50.4,44.0,44.48735046386719,45.412134019371805,46.67567567567568
67,Train,74.953125,69.11579840576782,75.03019643062392,73.2,67.0,68.32363891601562,71.34954187331418,71.96031746031746
79,Train,71.25,65.31448310484922,71.33689067248034,63.4,79.0,78.50086975097656,75.75350552904503,68.14723926380368
66,Train,68.328125,70.26183041198536,68.35828908548524,68.4,66.0,65.7713623046875,65.58511170984637,69.27333333333333
75,Train,78.796875,77.73880354295267,78.50584731494642,75.2,75.0,75.49433135986328,76.89415039879012,79.6068376068376
84,Train,86.6875,81.64722999675217,86.81504281816211,82.2,84.0,83.95591735839844,85.01438291559359,77.9438202247191
71,Test,73.796875,70.63307459794694,73.7298207649097,71.4,90.0,70.84764099121094,71.02951551618197,76.41391941391942
67,Test,67.609375,72.21353602940502,67.9001002704411,68.2,68.0,66.76010131835938,68.06160316470408,68.30281690140845
80,Train,78.140625,80.67676618872345,78.25473578864835,80.8,80.0,80.03446197509766,79.88022332148167,81.23428571428572
86,Train,86.265625,75.77130470521061,86.27442914660207,82.0,86.0,85.46751403808594,84.69032896936673,80.06153846153846
76,Train,65.640625,66.80841979139404,65.64568845600787,69.6,76.0,74.08546447753906,69.7110433279191,67.66509433962264
41,Train,58.28125,55.985147192716326,58.458039408625915,60.0,41.0,43.579185485839844,48.89815339886242,54.048458149779734
74,Train,74.21875,79.38449030366833,74.43536609274096,74.2,74.0,74.20892333984375,75.28309266598762,82.5979381443299
72,Train,69.578125,71.76091679001945,69.77970352793872,72.4,72.0,72.1434097290039,70.95395163609972,67.21052631578948
74,Test,75.0625,71.88382116322275,74.96781765235976,74.0,68.0,68.56529998779297,71.09248873849857,70.96774193548387
70,Test,68.765625,65.20976854579095,69.01168800295198,63.4,71.0,66.56555938720703,67.1140491287559,61.776923076923076
65,Train,69.9375,73.13696432232119,70.08500343407323,70.0,65.0,66.47454071044922,68.16430944887144,74.05988023952096
59,Train,58.859375,61.712075507753696,58.96528244432598,69.6,59.0,59.371849060058594,60.29400701499028,63.08585858585859
64,Train,62.0,59.208542287223445,61.93613521956434,54.8,64.0,64.02925872802734,62.27369334541159,55.56198347107438
50,Train,49.46875,50.412844164056125,49.498241304423324,52.0,50.0,51.007930755615234,51.49528010726816,48.69172932330827
69,Test,70.203125,72.31549749079666,70.33174578652427,72.6,63.0,66.52980041503906,67.84190656872545,71.2421875
51,Test,53.78125,57.97873863375929,53.893098987613705,56.2,60.0,58.215476989746094,55.53960643895727,53.654205607476634
68,Train,67.6875,70.56784926868936,67.52302282775804,67.2,68.0,67.73592376708984,67.43235677522324,70.05479452054794
85,Test,84.21875,82.52912896988903,84.15759834379372,79.4,79.0,84.83769226074219,85.49821679720654,84.08641975308642
65,Train,63.046875,65.59716245591892,62.73077916941529,59.8,65.0,64.94266510009766,62.533645594872624,65.33628318584071
73,Train,72.84375,71.45214483564884,72.81663378236435,69.0,73.0,73.40859985351562,72.44383221718259,70.0253164556962
62,Train,61.484375,61.34322791561474,61.58174719723307,67.0,62.0,62.29442596435547,61.239417186208065,63.49756097560976
77,Test,66.921875,67.24524581045722,66.94214684685477,63.6,66.0,69.16886901855469,68.33471827500307,70.0125
69,Train,68.671875,66.05217828912713,68.85235397427508,70.2,69.0,67.91331481933594,69.1243106240252,68.14723926380368
43,Train,47.734375,54.070312179959785,47.986272363536145,46.0,43.0,43.801719665527344,47.18750213876637,48.69172932330827
90,Train,90.28125,85.03781188190852,90.3878067188339,83.8,90.0,90.54188537597656,90.75324728960896,84.93333333333334
74,Test,76.734375,75.23766691624505,76.8058976394544,73.2,75.0,74.10383605957031,76.58028839526118,76.68235294117648
73,Train,70.421875,66.91553094427495,70.23986316318899,68.0,73.0,72.22769927978516,70.92558129300119,68.72946859903382
55,Test,59.203125,63.336819356657706,59.52012465905624,63.2,68.0,60.26934051513672,61.17877004813115,59.24832214765101
65,Train,61.265625,62.164694747139265,61.00819900496504,61.2,65.0,62.32816696166992,60.71974406041445,63.49756097560976
80,Train,68.6875,65.68333069698816,68.80993496790245,74.6,80.0,78.3082275390625,73.73753416854106,68.14723926380368
50,Train,46.90625,54.933664835107614,46.866996090305,49.2,50.0,49.3651123046875,46.253781719473764,48.04040404040404
63,Train,58.109375,65.02163884333005,58.168368746750275,60.6,63.0,62.49170684814453,60.781650690654644,64.47014925373135
77,Train,74.84375,76.8572610736598,75.04431626799861,73.4,77.0,77.13861083984375,76.63096399753088,74.76923076923077
73,Test,71.015625,69.33804561522521,71.05558626820574,65.6,80.0,70.90892791748047,70.99557971153834,76.37096774193549
81,Train,77.65625,75.4234000248833,77.76138038712588,74.0,81.0,80.62989807128906,76.12342148008531,74.40601503759399
66,Test,59.890625,64.95881010789509,59.91635015466335,50.8,67.0,64.4751968383789,61.13073802469693,63.327586206896555
52,Train,54.109375,57.09444306679981,54.54733472693918,59.0,52.0,53.43585205078125,54.32990138728297,53.988
69,Train,69.953125,69.74638243716484,69.72319546910009,69.8,69.0,67.94554138183594,68.7134450376033,68.64971751412429
65,Train,72.921875,75.6641935523297,72.67274648113802,70.0,65.0,67.36186218261719,68.04497706284376,75.70434782608696
69,Train,67.515625,70.1990016765504,67.61374774462948,61.2,69.0,68.92691040039062,67.25947926364606,68.01149425287356
50,Train,56.734375,59.679351340754046,56.89740069188926,59.2,50.0,50.50563049316406,52.14761902897861,58.354166666666664
73,Train,71.984375,69.74638243716484,71.96379717321774,71.0,73.0,70.868408203125,70.3793280847098,69.27333333333333
70,Test,67.375,71.38931610021388,67.2115140220098,71.0,65.0,66.49852752685547,66.21678892219019,70.96774193548387
81,Test,78.671875,76.5745817225901,78.91544968130465,65.8,88.0,80.61780548095703,78.99179393207841,76.44318181818181
63,Test,63.234375,63.054140005587996,63.64275866159591,67.4,69.0,61.57886505126953,63.45409965942011,61.0921052631579
67,Train,66.765625,66.41862928744344,66.7661363616387,69.0,67.0,67.48868560791016,66.93723598373234,65.33628318584071
60,Train,69.46875,66.44196879307773,69.75170843806112,63.6,60.0,59.95449447631836,64.28176308020049,67.55263157894737
62,Train,62.078125,58.512376422724856,62.27466914560258,61.8,62.0,61.40776443481445,62.39621604067584,55.485380116959064
29,Train,30.625,39.812175278679774,30.546102326504673,44.0,29.0,29.26042938232422,30.335288969173824,40.18055555555556
62,Train,71.5625,69.07391258214452,71.80897056989465,74.0,62.0,62.52952575683594,64.69755117222627,71.96031746031746
94,Train,92.140625,88.73201602994624,91.87242863896019,89.2,94.0,94.05303955078125,94.31898812901649,90.01219512195122
85,Train,78.34375,72.77051332400487,78.52485953662077,84.6,85.0,84.93496704101562,81.75196741434225,78.2280701754386
77,Test,75.734375,75.64840033200731,76.09690005503688,66.8,72.0,70.9403076171875,75.85411099139017,76.45625
53,Train,51.796875,54.91511851711859,52.018487654321646,53.4,53.0,53.148292541503906,52.81742011970629,49.61971830985915
93,Test,92.359375,84.89396459689358,92.60300674309141,86.2,90.0,89.0595703125,89.29645020913168,86.4888888888889
49,Train,46.484375,49.5494915089083,46.19534632909946,50.8,49.0,47.77458190917969,47.37048672382349,47.47014925373134
73,Train,71.65625,69.27557338363424,71.60462318939925,66.0,73.0,72.40997314453125,70.17924929321859,64.71818181818182
66,Test,63.984375,69.74913553483145,63.85062577364196,60.0,62.0,58.55327224731445,58.44915884750313,65.41269841269842
77,Train,66.328125,68.04062003868083,66.385708891117,69.6,77.0,75.43085479736328,70.82177585469115,67.66509433962264
49,Train,51.734375,54.951854649252645,51.523049745436964,55.4,49.0,48.80073928833008,49.85026445614987,50.00743494423792
79,Train,75.765625,78.06851840913494,76.05938547839253,71.2,79.0,77.72384643554688,76.35720673625383,78.28
75,Train,76.828125,77.43278468624867,76.4496835980509,71.6,75.0,76.19133758544922,77.14884327023091,82.5979381443299
59,Test,63.1875,64.69192397714778,62.919915459204724,63.0,71.0,62.3015022277832,61.100477394725736,63.96065573770492
57,Train,67.609375,71.04141141988657,67.6700543851797,64.0,57.0,59.38825225830078,64.38487992470631,68.30281690140845
66,Train,63.90625,64.67613075682539,64.03898415720302,60.2,66.0,65.28630828857422,62.62111148359415,61.65982404692082
79,Train,75.375,73.5686406498951,75.29254510774732,75.0,79.0,79.19705963134766,76.72291036404877,77.26886792452831
57,Train,64.953125,63.50160955348431,64.87455395600014,65.6,57.0,58.80780792236328,61.58753235862591,65.0
87,Train,87.9375,84.66896428976958,87.74131824707865,88.0,87.0,87.11957550048828,87.63638822229974,84.08641975308642
63,Train,59.84375,60.11102766832796,59.90025949708255,63.6,63.0,60.81566619873047,61.288697816713906,58.53658536585366
59,Train,51.15625,57.89257039269005,51.4312586751939,52.8,59.0,57.901912689208984,53.521477260977235,52.29245283018868
62,Train,68.71875,69.73058921684243,68.82586308337798,67.6,62.0,62.460636138916016,64.53341236458103,70.31428571428572
46,Train,43.171875,42.11680079538692,43.342206613840396,45.2,46.0,46.037349700927734,44.612603149424714,38.714285714285715
66,Train,60.953125,59.29195743062607,60.95005798218164,61.4,66.0,65.47610473632812,64.40814940428696,58.84347826086957
89,Train,86.796875,82.44775391646505,87.01960349527648,78.4,89.0,88.70516204833984,88.26515855111376,79.64971751412429
42,Train,44.640625,54.481045595722044,45.00033378394656,43.6,42.0,41.93010330200195,41.495083962088316,48.04040404040404
93,Train,91.125,85.96399327249132,90.92941534992961,90.0,93.0,93.09280395507812,92.42122237664161,87.68181818181819
80,Train,79.96875,76.50660329566588,79.83017432967432,75.2,80.0,79.67584991455078,78.79009871547173,79.37179487179488
98,Train,91.5,88.71107311813459,91.55535311120437,86.6,98.0,97.71495056152344,94.64582713070811,88.6
81,Test,86.90625,82.14173505976105,86.83499386013371,86.2,95.0,94.15863037109375,89.61770031159473,83.0111111111111
60,Test,63.78125,65.59716245591892,63.805390357700745,57.2,65.0,62.063968658447266,60.18930232987525,65.33628318584071
76,Train,74.359375,80.55386181552015,74.72173219117447,76.6,76.0,76.1043472290039,77.69981163028794,79.6068376068376
73,Test,75.703125,75.7294188815873,75.6469323603304,81.2,76.0,73.80722045898438,75.69905760817555,77.26886792452831
96,Train,86.625,87.06813945508554,86.30853840570528,77.8,96.0,95.90592193603516,93.55703992207528,88.6
76,Train,67.984375,68.06156295049249,67.7169114394807,67.6,76.0,72.96622467041016,69.49986965508708,68.01149425287356
91,Train,82.0,76.6164675462134,82.0502136175968,77.8,91.0,90.91641998291016,85.09230319463288,78.65289256198348
62,Train,60.46875,64.17922909999388,60.44259331406448,59.6,62.0,60.2886962890625,60.31895067344101,59.766666666666666
